"","ID","observation_day","beepo","date","mood","arousal","valence","activity","screen","call","sms","appCat.builtin","appCat.communication","appCat.entertainment","appCat.finance","appCat.game","appCat.office","appCat.social","appCat.travel","night_screen","night_appcat_combined","SUM_inactivity_timediff","MAX_inactivity_timediff","weekday","week_of_year","appCat_total","mood_cat"
"906",30,6,1,2014-03-26,8,-1,1,0.0073529411764706,2715.57800006866,0,0,27.741,119.667,435.173,0,0,0,147.771,0,1893.72899985313,1893.425,6.498,4.452,3,13,736.439,"2"
"907",30,6,2,2014-03-26,6,-1,1,0.0904761904761905,673.108000278473,0,0,99.957,672.826,140.654,0,0,0,751.291,0,1893.72899985313,1893.425,6.498,4.452,3,13,2651.308,"0"
"908",30,6,3,2014-03-26,NA,NA,NA,0.4375,1581.31799912453,0,0,122.838,927.645,0,0,0,0,336.729,0,1893.72899985313,1893.425,6.498,4.452,3,13,1569.376,"3"
"909",30,6,4,2014-03-26,8,0.5,1,0.448477398205659,6190.34200072289,7,0,126.745,1519.766,685.934,0,0,0,173.526,0,1893.72899985313,1893.425,6.498,4.452,3,13,2528.549,"2"
"910",30,6,5,2014-03-26,4,2,-1,0.129318014559398,6108.08100008965,1,0,752.358,3343.686,196.171,0,0,259.402,1510.019,0,1893.72899985313,1893.425,6.498,4.452,3,13,6184.116,"0"
"911",30,7,1,2014-03-27,NA,NA,NA,0.121161548731642,2940.25699996949,0,0,359.976,201.165,1271.578,13.057,0,0,1038.145,0,3053.87500023841,3053.241,6.323,4.833,4,13,2939.96,"3"
"912",30,7,2,2014-03-27,8,-1,1,0.3177426438296,3407.54099965095,0,0,169.481,1943.892,71.56,0,0,0,1358.699,0,3053.87500023841,3053.241,6.323,4.833,4,13,3605.729,"2"
"913",30,7,3,2014-03-27,8,1,1,0.092941998602376,2971.61200070381,1,0,81.2,1899.368,456.862,0,0,0,493.355,0,3053.87500023841,3053.241,6.323,4.833,4,13,2971.079,"2"
"914",30,7,4,2014-03-27,8,-1,1,0.167735042735043,2025.45399928093,0,0,200.061,1272.488,82.085,0,0,0,442.047,0,3053.87500023841,3053.241,6.323,4.833,4,13,2024.363,"2"
"915",30,7,5,2014-03-27,7,-2,1,0.125212255444814,2777.9240000248,1,0,478.733,363.664,1178.559,0,0,36.242,432.181,0,3053.87500023841,3053.241,6.323,4.833,4,13,2776.874,"1"
"916",30,8,1,2014-03-28,7,-1,1,0.222524154589372,2265.91600036621,0,0,105.687,947.978,693.352,0,0,0,300.529,0,3714.59400033951,3857.434,6.86,4.123,5,13,2266.226,"1"
"917",30,8,2,2014-03-28,7,1,1,0.175297619047619,2916.5619995594,0,0,298.003,1677.571,392.236,0,0,68.523,279.346,0,3714.59400033951,3857.434,6.86,4.123,5,13,2917.916,"1"
"918",30,8,3,2014-03-28,7,2,0,0.223529411764706,1054.00600028038,0,0,405.923,845.31,67.432,0,0,0,28.112,0,3714.59400033951,3857.434,6.86,4.123,5,13,1385.303,"1"
"919",30,8,4,2014-03-28,9,-1,1,0.209414340448823,4606.20100069046,1,0,73.234,287.652,149.251,0,0,0,135.456,0,3714.59400033951,3857.434,6.86,4.123,5,13,740.037,"2"
"920",30,8,5,2014-03-28,9,-1,2,0.533730158730159,1132.73500037193,0,0,121.207,185.12,80.508,0,0,0,735.825,0,3714.59400033951,3857.434,6.86,4.123,5,13,1132.693,"2"
"921",30,9,1,2014-03-29,8,-2,1,0.428571428571429,0,0,0,0,0,0,0,0,0,0,0,6231.359000206,6230.758,5.004,5.004,6,13,0,"2"
"922",30,9,2,2014-03-29,9,-1,1,0.205489036708549,2899.05700063705,0,0,170.82,1247.87,846.918,0,0,225.147,367.619,0,6231.359000206,6230.758,5.004,5.004,6,13,2898.631,"2"
"923",30,9,3,2014-03-29,8,-1,1,0.0796105383734251,2283.51999974251,0,0,59.177,1055.143,335.904,0,0,0,568.27,0,6231.359000206,6230.758,5.004,5.004,6,13,2029.573,"2"
"924",30,9,4,2014-03-29,NA,NA,NA,0,5079.42299962043,0,0,294.847,958.834,3365,0,0,0,412.74,0,6231.359000206,6230.758,5.004,5.004,6,13,5110.945,"3"
"925",30,9,5,2014-03-29,8.5,-1.5,1,0.168233082706767,1076.85900020599,2,0,104.499,660.222,141.235,0,0,0,120.586,0,6231.359000206,6230.758,5.004,5.004,6,13,1040.602,"2"
"926",30,10,1,2014-03-30,8,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,5646.40500020981,5682.267,4.872,3.089,7,13,0,"2"
"927",30,10,2,2014-03-30,8,-1,1,0.192592592592593,3964.32399964333,0,0,328.843,1058.603,1601.956,0,0,0,832.674,0,5646.40500020981,5682.267,4.872,3.089,7,13,3867.321,"2"
"928",30,10,3,2014-03-30,8,-1,1,0.0616987179487179,1010.87200021744,6,0,205.311,148.983,164.99,0,0,0,220.131,258.375,5646.40500020981,5682.267,4.872,3.089,7,13,1010.495,"2"
"929",30,10,4,2014-03-30,7,-1,1,0.0913120567375887,2242.0840010643,0,0,39.672,1675.471,349.219,0,0,0,264.614,0,5646.40500020981,5682.267,4.872,3.089,7,13,2441.498,"1"
"930",30,10,5,2014-03-30,7,-2,1,0.2298139768728,1631.76800012589,0,0,86.155,491.759,711.914,0,0,0,330.812,0,5646.40500020981,5682.267,4.872,3.089,7,13,1631.702,"1"
"931",30,11,1,2014-03-31,7,-1,1,0.0212765957446809,2288.09400010109,0,0,72.262,1873.807,223.166,0,0,0,113.07,0,2809.90199995041,2810.157,5.771,3.968,1,13,2287.88,"1"
"932",30,11,2,2014-03-31,7,-1,1,0.596846846846847,1314.05100059509,0,0,96.466,831.633,121.95,0,0,0,222.367,0,2809.90199995041,2810.157,5.771,3.968,1,13,1313.686,"1"
"933",30,11,3,2014-03-31,8,0,1,0.279304393999735,2384.95199966431,0,0,303.755,1447.317,439.294,0,0,0,204.666,0,2809.90199995041,2810.157,5.771,3.968,1,13,2440.668,"2"
"934",30,11,4,2014-03-31,8,-1,1,0.144047619047619,1805.1779999733,0,0,182.773,1238.883,0,0,0,0,177.957,0,2809.90199995041,2810.157,5.771,3.968,1,13,1805.917,"2"
"935",30,11,5,2014-03-31,8,-1,1,0.147321428571428,1581.64399957657,0,0,90.366,800.241,496.559,0,0,0,122.609,0,2809.90199995041,2810.157,5.771,3.968,1,13,1581.19,"2"
"936",30,12,1,2014-04-01,8,-1,1,0.185881370091897,3398.85999965667,0,0,463.934,724.467,1413.292,0,0,0,427.4,0,3593.16600060463,3757.333,7.153,4.926,2,13,3397.192,"2"
"937",30,12,2,2014-04-01,8,-1,1,0.05,1462.17100024223,0,0,19.283,1345.61,0,0,0,0,0,0,3593.16600060463,3757.333,7.153,4.926,2,13,1461.815,"2"
"938",30,12,3,2014-04-01,8,-1,1,0.16,1997.14499998093,0,0,3810.139,1065.65,383.137,0,0,0,178.294,0,3593.16600060463,3757.333,7.153,4.926,2,13,5460.713,"2"
"939",30,12,4,2014-04-01,8,-1,2,0.222222222222222,228.893000602722,0,0,27.894,143.814,0,0,0,0,35.571,0,3593.16600060463,3757.333,7.153,4.926,2,13,224.63,"2"
"940",30,12,5,2014-04-01,7,-2,1,0.191729323308271,1717.12899923325,2,0,259.855,700.072,358.784,57.264,0,0,408.191,28.275,3593.16600060463,3757.333,7.153,4.926,2,13,1829.539,"1"
"941",30,13,1,2014-04-02,8,-1,1,0,62.0179998874664,0,0,61.993,0,0,0,0,0,0,0,4077.92999958992,4073.481,6.028,3.033,3,14,61.993,"2"
"942",30,13,2,2014-04-02,8,1,1,0.15,2523.23500013351,0,0,106.23,654.624,1348.963,13.048,0,0,383.238,0,4077.92999958992,4073.481,6.028,3.033,3,14,2522.913,"2"
"943",30,13,3,2014-04-02,6,-1,-1,0.158761528326746,1385.2549996376,0,0,80.363,268.201,741.621,0,0,0,151.926,0,4077.92999958992,4073.481,6.028,3.033,3,14,1250.139,"0"
"944",30,13,4,2014-04-02,8,-1,1,0.278835978835979,1884.7560005188,0,0,220.352,1280.358,183.5,0,0,0,173.227,0,4077.92999958992,4073.481,6.028,3.033,3,14,1884.366,"2"
"945",30,13,5,2014-04-02,8,-1,1,0.171961550993809,2136.3469991684,0,0,93.573,1608.211,422.919,0,0,0,0,0,4077.92999958992,4073.481,6.028,3.033,3,14,2136.57,"2"
"946",30,14,1,2014-04-03,7,1,1,0.0086206896551724,3654.15600013732,0,0,245.517,951.259,1721.262,0,0,0,705.662,0,2938.27699947357,2937.923,5.427,3,4,14,3653.887,"1"
"947",30,14,2,2014-04-03,8,1,1,0.0952380952380953,793.708000659942,0,0,94.747,338.699,0,0,0,0,222.134,0,2938.27699947357,2937.923,5.427,3,4,14,793.469,"2"
"948",30,14,3,2014-04-03,9,-1,1,0.250544662309368,2143.74399995803,1,0,120.445,1215.585,190.851,0,0,76.744,448.092,0,2938.27699947357,2937.923,5.427,3,4,14,2148.847,"2"
"949",30,14,4,2014-04-03,8,1,1,0.185185185185185,1918.98399996757,0,0,648.036,664.527,587.3,0,0,0,264.963,0,2938.27699947357,2937.923,5.427,3,4,14,2234.331,"2"
"950",30,14,5,2014-04-03,8,-1,1,0.153664302600473,294.386999607086,0,0,109.707,55.821,0,0,0,0,102.525,0,2938.27699947357,2937.923,5.427,3,4,14,294.279,"2"
"951",30,15,1,2014-04-04,NA,NA,NA,0.186046511627907,3012.41500020027,1,0,322.194,1409.274,881.155,0,0,0,368.451,0,3799.07300019264,3798.817,6.908,4.731,5,14,3016.44,"3"
"952",30,15,2,2014-04-04,8,-1,1,0.0438228438228438,1955.76800012589,1,0,137.964,696.964,287.492,0,0,0,324.82,0,3799.07300019264,3798.817,6.908,4.731,5,14,1523.39,"2"
"953",30,15,3,2014-04-04,8,-1,1,0.268518518518519,1899.82899951935,0,0,286.398,1087.838,440.268,0,0,0,221.007,0,3799.07300019264,3798.817,6.908,4.731,5,14,2074.137,"2"
"954",30,15,4,2014-04-04,8,-1,1,0.243589743589744,1818.16799998283,0,0,207.865,761.44,531.543,0,0,0,85.263,73.846,3799.07300019264,3798.817,6.908,4.731,5,14,1749.853,"2"
"955",30,15,5,2014-04-04,7,-2,1,0.104761904761905,1683.03099989891,1,0,379.29,215.826,482.51,0,0,0,113.791,0,3799.07300019264,3798.817,6.908,4.731,5,14,1335.239,"1"
"956",30,16,1,2014-04-05,8,-2,1,0,1959.98699998856,0,0,9.626,209.978,67.256,0,0,0,0,0,5269.10000061989,4271.804,6.149,3.812,6,14,291.025,"2"
"957",30,16,2,2014-04-05,8,-1,1,0.1875,449.394999742508,0,0,42.526,23.149,1425.962,0,0,0,550.132,0,5269.10000061989,4271.804,6.149,3.812,6,14,2118.356,"2"
"958",30,16,3,2014-04-05,8,1,1,0.0484848484848485,813.127999067307,0,0,165.437,332.786,144.393,0,0,0,42.22,0,5269.10000061989,4271.804,6.149,3.812,6,14,824.443,"2"
"959",30,16,4,2014-04-05,8,-1,1,0.153846153846154,561.12099981308,2,0,124.793,285.751,1.003,0,0,0,10.261,0,5269.10000061989,4271.804,6.149,3.812,6,14,560.89,"2"
"960",30,16,5,2014-04-05,8,-1,1,0.0333333333333333,3276.00400042534,0,0,392.129,369.757,1951.211,21.149,0,0,372.226,0,5269.10000061989,4271.804,6.149,3.812,6,14,3275.755,"2"
"961",30,17,1,2014-04-06,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2479.90799999237,2479.614,4.995,4.995,7,14,0,"3"
"962",30,17,2,2014-04-06,8,-1.5,1,0.141260162601626,3362.52499985695,0,0,72.579,233.564,1794.561,0,350.907,0,667.917,0,2479.90799999237,2479.614,4.995,4.995,7,14,3235.497,"2"
"963",30,17,3,2014-04-06,8,-1,1,0.0277777777777778,624.859999656678,0,0,225.44,47.601,234.333,0,0,0,59.575,0,2479.90799999237,2479.614,4.995,4.995,7,14,624.896,"2"
"964",30,17,4,2014-04-06,NA,NA,NA,0.5,754.068000078202,0,0,120.107,221.954,124.69,0,176.646,0,17.059,0,2479.90799999237,2479.614,4.995,4.995,7,14,754.023,"3"
"965",30,17,5,2014-04-06,8,-1,1,0.0526315789473685,1245.22300076485,0,0,380.966,787.157,63.421,0,0,0,0,0,2479.90799999237,2479.614,4.995,4.995,7,14,1244.951,"2"
"966",30,18,1,2014-04-07,8,-1,1,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,4280.55500030518,4280.003,5.916,3.772,1,14,0,"2"
"967",30,18,2,2014-04-07,7,1,1,0.161941941941942,4623.19000029564,0,0,345.883,2862.3,675.774,0,131.495,0,329.957,163.758,4280.55500030518,4280.003,5.916,3.772,1,14,4571.713,"1"
"968",30,18,3,2014-04-07,8,1,1,0.296015712682379,3330.01599955559,0,0,488.598,2171.384,393.615,0,0,0,74.09,0,4280.55500030518,4280.003,5.916,3.772,1,14,3380.205,"2"
"969",30,18,4,2014-04-07,7,-1,1,0.0175438596491228,2624.28700065613,0,0,553.835,1658.217,197.29,0,146.736,0,14.067,0,4280.55500030518,4280.003,5.916,3.772,1,14,2623.537,"1"
"970",30,18,5,2014-04-07,8,0,1,0.0734126984126984,2319.37900018692,0,0,248.206,1655.489,218.088,0,0,0,109.673,0,4280.55500030518,4280.003,5.916,3.772,1,14,2319.185,"2"
"971",30,19,1,2014-04-08,7,-1,1,0.203256824538289,2931.30899977684,0,0,215.57,1740.728,857.898,0,0,0,96.766,0,3329.93800020218,3329.802,7.081,4.944,2,14,2931.064,"1"
"972",30,19,2,2014-04-08,8,1,1,0.0788819875776397,3481.43499946594,0,0,1760.448,2033.702,147.073,0,0,0,394.858,3.011,3329.93800020218,3329.802,7.081,4.944,2,14,4813.16,"2"
"973",30,19,3,2014-04-08,8,0,1,0.0277777777777778,2713.18299984932,0,0,276.463,2271.621,0,0,0,0,88.26,0,3329.93800020218,3329.802,7.081,4.944,2,14,2947.255,"2"
"974",30,19,4,2014-04-08,9,-1,1,0.333333333333333,948.513999700546,0,0,577.434,474.45,0,0,0,0,24.347,0,3329.93800020218,3329.802,7.081,4.944,2,14,1159.981,"2"
"975",30,19,5,2014-04-08,7,-2,1,0.189814814814815,3391.30499982834,0,0,677.705,79.888,330.001,34.218,1472.166,0,526.815,0,3329.93800020218,3329.802,7.081,4.944,2,14,3174.322,"1"
"976",30,20,1,2014-04-09,7,-2,1,0.0306122448979592,3679.16199994087,0,0,17.185,18.507,635.536,0,0,0,532.062,0,2683.88499975205,2899.481,5.736,3.001,3,15,1203.29,"1"
"977",30,20,2,2014-04-09,8,1,1,0.364197530864198,1997.06599974632,2,0,550.283,749.657,674.859,0,1213.445,0,0,0,2683.88499975205,2899.481,5.736,3.001,3,15,3990.704,"2"
"978",30,20,3,2014-04-09,8,0,1,0.33064949006978,1465.60400009155,0,0,159.283,292.723,0,0,755.05,0,83.557,0,2683.88499975205,2899.481,5.736,3.001,3,15,1414.097,"2"
"979",30,20,4,2014-04-09,NA,NA,NA,0.121587301587301,2606.31999993324,0,5,829.034,1181.919,0,0,0,0,387.955,0,2683.88499975205,2899.481,5.736,3.001,3,15,2498.862,"3"
"980",30,20,5,2014-04-09,8,-1,1,0.0138888888888889,3494.37699961662,0,0,167.966,2548.278,112.549,0,269.293,4.011,329.448,0,2683.88499975205,2899.481,5.736,3.001,3,15,3493.991,"2"
"981",30,21,1,2014-04-10,8,-1,1,0.0683760683760684,0,0,0,0,0,0,0,0,0,0,0,4934.78099966049,4832.289,5.382,3.902,4,15,0,"2"
"982",30,21,2,2014-04-10,9,-1,1,0.206666666666666,4075.21500015259,0,0,176.219,1015.948,1989.961,0,78.852,0,746.889,0,4934.78099966049,4832.289,5.382,3.902,4,15,4074.257,"2"
"983",30,21,3,2014-04-10,8,-1,1,0.0227272727272727,2084.58600068092,0,0,147.64,625.384,351.788,20.066,487.704,0,189.762,0,4934.78099966049,4832.289,5.382,3.902,4,15,2038.46,"2"
"984",30,21,4,2014-04-10,8,-1,1,0.231777231777232,1720.54600000382,0,2,247.687,592.909,539.293,0,0,0,281.508,0,4934.78099966049,4832.289,5.382,3.902,4,15,1720.457,"2"
"985",30,21,5,2014-04-10,8,-1,1,0.292307692307692,1514.57400012016,0,0,40.343,1233.729,0,0,134.653,0,59.324,0,4934.78099966049,4832.289,5.382,3.902,4,15,1514.475,"2"
"986",30,22,1,2014-04-11,NA,NA,NA,0.279398762157383,3655.37299966812,0,0,425.854,1674.986,840.294,0,308.644,0,578.921,0,1982.51299977302,1982.377,6.957,3.978,5,15,3839.738,"3"
"987",30,22,2,2014-04-11,9,2,1,0.416040100250627,1373.55400013923,0,0,537.34,552.518,442.198,30.911,0,0,219.132,0,1982.51299977302,1982.377,6.957,3.978,5,15,1856.419,"2"
"988",30,22,3,2014-04-11,NA,NA,NA,0.0936936936936937,1583.26199936867,0,0,135.616,888.621,263.74,0,0,0,193.147,0,1982.51299977302,1982.377,6.957,3.978,5,15,1582.111,"3"
"989",30,22,4,2014-04-11,7,-2,0,0.0800891389126684,4454.300999403,3,0,459.68,2599.785,381.364,0,408.819,0,476.541,0,1982.51299977302,1982.377,6.957,3.978,5,15,4453.468,"1"
"990",30,22,5,2014-04-11,7,-2,1,0.0388808139534884,2519.88600063324,1,0,299.401,1125.433,289.551,0,718.541,0,58.343,0,1982.51299977302,1982.377,6.957,3.978,5,15,2519.546,"1"
"991",30,23,1,2014-04-12,7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,5859.207000494,5858.616,5.874,4.007,6,15,0,"1"
"992",30,23,2,2014-04-12,NA,NA,NA,0.0424552429667519,5378.30100011826,0,0,195.658,826.266,1729.045,0,1612.676,0,811.975,0,5859.207000494,5858.616,5.874,4.007,6,15,5231.034,"3"
"993",30,23,3,2014-04-12,9,1,2,0,179.471999883651,0,0,26.561,0,0,0,0,0,138.425,0,5859.207000494,5858.616,5.874,4.007,6,15,179.405,"2"
"994",30,23,4,2014-04-12,8,-1,1,0.1283459162663,2779.08300065994,0,0,712.546,583.095,481.589,0,1119.733,0,386.564,0,5859.207000494,5858.616,5.874,4.007,6,15,3307.615,"2"
"995",30,23,5,2014-04-12,7,-2,1,0.125,235.745000123978,0,0,10.141,137.521,0,0,0,0,40.926,0,5859.207000494,5858.616,5.874,4.007,6,15,235.655,"1"
"996",30,24,1,2014-04-13,7,-2,1,0.0132743362831858,1342.43099999428,0,0,25.922,0,25.099,0,0,0,83.368,0,3157.55800032616,3157.558,7.05,4.607,7,15,134.389,"1"
"997",30,24,2,2014-04-13,7,-1,1,0.0476190476190477,2613.34299993515,0,0,105.764,667.394,1669.233,0,625.238,47.282,649.837,0,3157.55800032616,3157.558,7.05,4.607,7,15,3821.186,"1"
"998",30,24,3,2014-04-13,8,-1,1,0.222222222222222,644.669999837875,0,0,15.41,289.854,162.198,0,137.636,0,20.546,0,3157.55800032616,3157.558,7.05,4.607,7,15,644.314,"2"
"999",30,24,4,2014-04-13,7,-2,1,0.072463768115942,1317.50200009346,0,0,84.271,403.547,666.418,24.107,0,0,120.155,0,3157.55800032616,3157.558,7.05,4.607,7,15,1317.088,"1"
"1000",30,24,5,2014-04-13,7,-2,1,0.00854700854700853,2277.59299969673,0,0,410.917,59.128,631.769,0,463.418,0,455.951,0,3157.55800032616,3157.558,7.05,4.607,7,15,2164.572,"1"
"1001",30,25,1,2014-04-14,7,2,1,0.0340909090909091,0,0,0,0,0,0,0,0,0,0,0,2858.1869995594,2858.256,4.599,4.599,1,15,0,"1"
"1002",30,25,2,2014-04-14,9,1,1,0.205935422602089,3450.39099955558,0,0,204.335,2811.795,198.229,0,0,0,208.427,0,2858.1869995594,2858.256,4.599,4.599,1,15,3449.929,"2"
"1003",30,25,3,2014-04-14,NA,NA,NA,0.317652329749104,2123.11200022697,0,0,176.623,1305.803,320.238,0,0,0,263.975,0,2858.1869995594,2858.256,4.599,4.599,1,15,2121.951,"3"
"1004",30,25,4,2014-04-14,7,-2,1,0.124705882352941,1786.73100042343,0,0,377.1,930.11,226.649,0,0,0,234.461,0,2858.1869995594,2858.256,4.599,4.599,1,15,1806.492,"1"
"1005",30,25,5,2014-04-14,8,-2,1,0.25,1174.25500011444,0,0,141.372,73.723,601.113,0,291.226,0,42.202,0,2858.1869995594,2858.256,4.599,4.599,1,15,1173.876,"2"
"1006",30,26,1,2014-04-15,8,-2,1,0.266306792622582,4142.6059999466,0,0,376.144,2152.914,918.057,0,0,0,638.078,51.313,2681.40299987793,2681.379,7.588,4.414,2,15,4142.537,"2"
"1007",30,26,2,2014-04-15,7,-1,1,0.133928571428572,2324.51000022888,0,0,244.951,1351.966,0,77.438,0,108.721,273.595,0,2681.40299987793,2681.379,7.588,4.414,2,15,2324.07,"1"
"1008",30,26,3,2014-04-15,8,-1,1,0.132601233011069,3976.7549996376,0,0,357.983,1036.208,936.79,0,69.302,0,244.705,0,2681.40299987793,2681.379,7.588,4.414,2,15,2777.864,"2"
"1009",30,26,4,2014-04-15,7,-1,1,0.15,2041.82699990272,4,0,552.627,1713.832,194.96,0,143.679,0,341.559,0,2681.40299987793,2681.379,7.588,4.414,2,15,3238.972,"1"
"1010",30,26,5,2014-04-15,8,-2,1,0,518.481999635697,0,0,35.554,211.575,0,0,0,0,0,0,2681.40299987793,2681.379,7.588,4.414,2,15,3307.344,"2"
"1011",30,27,1,2014-04-16,8,-1,1,0.021505376344086,0,0,0,0,0,0,0,0,0,0,0,2466.46799993515,2332.816,6.04,3.297,3,16,0,"2"
"1012",30,27,2,2014-04-16,8,-2,1,0.184865900383142,4276.31600022316,0,0,501.831,1994.028,1278.066,12.912,0,0,250.482,0,2466.46799993515,2332.816,6.04,3.297,3,16,4275.758,"2"
"1013",30,27,3,2014-04-16,8,1,2,0.154282225710797,2450.39299988747,0,0,332.228,1504.077,203.378,0,0,0,138.782,0,2466.46799993515,2332.816,6.04,3.297,3,16,2449.987,"2"
"1014",30,27,4,2014-04-16,9,1,2,0.218876159301691,3672.2899992466,1,0,207.126,1994.262,84.771,0,1259.876,0,72.583,0,2466.46799993515,2332.816,6.04,3.297,3,16,3671.506,"2"
"1015",30,27,5,2014-04-16,9,-1,1,NA,201.007999897003,1,0,121.013,256.089,37.024,0,0,0,324.806,0,2466.46799993515,2332.816,6.04,3.297,3,16,742.944,"2"
"1016",30,28,1,2014-04-17,8,-1,1,0.0056179775280899,2199.87199997902,0,0,27.859,488.835,1267.139,0,0,0,412.931,0,2861.66900014878,2861.308,5.43,3.776,4,16,2199.772,"2"
"1017",30,28,2,2014-04-17,8,-1,1,0.29608636977058,3409.64800047874,0,0,230.172,2225.529,665.35,81.506,0,0,169.09,0,2861.66900014878,2861.308,5.43,3.776,4,16,3409.15,"2"
"1018",30,28,3,2014-04-17,8,0,1,0.430434782608695,687.513000249863,0,0,165.306,394.886,0,0,0,0,91.945,0,2861.66900014878,2861.308,5.43,3.776,4,16,687.349,"2"
"1019",30,28,4,2014-04-17,7,0,1,0.154347826086957,4005.09199976921,0,0,749.244,1087.514,1095.35,14.052,327.69,0,123.671,0,2861.66900014878,2861.308,5.43,3.776,4,16,4004.243,"1"
"1020",30,28,5,2014-04-17,7,-2,1,0.0611376927166402,5738.98500013352,0,0,274.615,451.046,3491.708,0,873.196,0,629.243,0,2861.66900014878,2861.308,5.43,3.776,4,16,5737.961,"1"
"1021",30,29,1,2014-04-18,7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,3548.71700072288,3547.947,5.186,3.782,5,16,0,"1"
"1022",30,29,2,2014-04-18,7,-2,1,0.072267920094007,5577.81800055503,0,0,318.667,2376.605,1234.978,0,540.616,0,523.145,0,3548.71700072288,3547.947,5.186,3.782,5,16,5018.185,"1"
"1023",30,29,3,2014-04-18,7,0,1,0,989.258999824523,0,0,221.832,174.428,272.346,40.49,0,0,95.073,0,3548.71700072288,3547.947,5.186,3.782,5,16,1289.36,"1"
"1024",30,29,4,2014-04-18,8,0,1,0.082957957957958,1122.83799982071,0,0,34.947,249.959,0,0,0,0,801.929,0,3548.71700072288,3547.947,5.186,3.782,5,16,1181.389,"2"
"1025",30,29,5,2014-04-18,8,-2,1,0.0431122983448565,4075.4139995575,0,0,54.634,1022.735,704.355,0,0,0,1188.387,0,3548.71700072288,3547.947,5.186,3.782,5,16,4025.757,"2"
"1026",30,30,1,2014-04-19,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5853.04300022125,5902.538,4.754,4.754,6,16,0,"3"
"1027",30,30,2,2014-04-19,7.5,-1.5,1,0.222985347985348,2468.96800017357,0,0,14.57,137.654,892.944,0,0,0,1304.009,0,5853.04300022125,5902.538,4.754,4.754,6,16,2364.229,"2"
"1028",30,30,3,2014-04-19,8,-1,1,0.0555555555555555,573.173000097274,1,0,77.522,378.827,62.532,0,0,0,0,0,5853.04300022125,5902.538,4.754,4.754,6,16,573.092,"2"
"1029",30,30,4,2014-04-19,8,-1,1,0.113738738738739,5741.75599980355,0,0,287.754,326.303,2649.83,0,1174.079,0,388.149,0,5853.04300022125,5902.538,4.754,4.754,6,16,5026.942,"2"
"1030",30,30,5,2014-04-19,8,-1,1,0.0717391304347826,1292.76699972153,0,0,103.442,594.419,209.902,11.042,115.584,0,235.354,0,5853.04300022125,5902.538,4.754,4.754,6,16,1294.981,"2"
"1031",30,31,1,2014-04-20,7,-2,1,0.0103092783505155,0,0,0,0,0,0,0,0,0,0,0,2807.92899942398,2807.413,6.209,3.221,7,16,0,"1"
"1032",30,31,2,2014-04-20,NA,NA,NA,NA,2631.66199970245,0,0,83.273,581.492,1292.314,0,228.043,0,426.467,0,2807.92899942398,2807.413,6.209,3.221,7,16,2631.675,"3"
"1033",30,31,3,2014-04-20,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2807.92899942398,2807.413,6.209,3.221,7,16,0,"3"
"1034",30,31,4,2014-04-20,8,-1,1,0.174018379281537,2333.66800022125,0,0,79.68,1734.343,412.507,0,0,0,46.389,0,2807.92899942398,2807.413,6.209,3.221,7,16,2303.793,"2"
"1035",30,31,5,2014-04-20,8,-1,1,0.0984126984126984,1727.34300065041,0,0,81.563,771.134,166.496,0,255.155,0,187.151,0,2807.92899942398,2807.413,6.209,3.221,7,16,1741.574,"2"
"1036",30,32,1,2014-04-21,8,-2,1,0.0461538461538462,0,0,0,0,0,0,0,0,0,0,0,5620.71699929237,5512.415,5.429,3.244,1,16,0,"2"
"1037",30,32,2,2014-04-21,8,-1,1,0.216346153846154,3911.42599987984,0,0,82.138,2420.48,506.911,0,0,0,724.548,0,5620.71699929237,5512.415,5.429,3.244,1,16,5021.887,"2"
"1038",30,32,3,2014-04-21,7,-2,1,0.0592096901293881,4703.34000015259,0,0,84.822,2887.16,106.714,0,4.021,0,713.468,0,5620.71699929237,5512.415,5.429,3.244,1,16,3804.22,"1"
"1039",30,32,4,2014-04-21,8,-1,1,0.156060606060606,1435.04700016975,0,0,267.472,1487.903,30.211,0,0,0,270.018,0,5620.71699929237,5512.415,5.429,3.244,1,16,2121.953,"2"
"1040",30,32,5,2014-04-21,8,-2,1,0.109770114942529,1659.33700037003,0,0,59.117,531.487,863.175,0,0,0,198.461,0,5620.71699929237,5512.415,5.429,3.244,1,16,1659.265,"2"
"1041",30,33,1,2014-04-22,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2453.86300015449,2453.591,4.115,2.999,2,16,0,"3"
"1042",30,33,2,2014-04-22,7.5,-1.5,1,0.0734463276836157,3061.23400020599,0,0,74.477,394.235,440.719,16.065,0,0,598.304,0,2453.86300015449,2453.591,4.115,2.999,2,16,2042.358,"2"
"1043",30,33,3,2014-04-22,9,1,2,0,2391.46000027657,0,0,46.024,1755.929,373.022,0,0,0,172.166,0,2453.86300015449,2453.591,4.115,2.999,2,16,2391.295,"2"
